cat,Category_Index,label,review
酒店,8137,0,作爲一個攜程的資深遊客，這個酒店是我近些年遇到的最差勁的一家了，沒有之一。硬件沒啥問題，跟網上的差不多。服務簡直太狗血了，除了前臺的眼鏡女孩還算基本正常，其他的服務人員態度太讓人堵心窩火了，因爲位置偏僻附近沒什麼喫的，特意在酒店消費的，從晚餐開始了我鬧心之旅，晚餐、早餐到去酒店的中巴車，服務員態度極差，叫了不來，很多菜沒有，菜量極少，158的烤羊排就是兩三根切切（大家想喫飽千萬不能去喫，否則你會不斷的添菜，因爲每道都是拍的圖很大實物錢的可憐），味道就更沒法說了，第二天的早餐服務員更是都鐵青個臉，我真想說我們付錢了。最後是送機場的中巴車司機，從上車開始就罵罵咧咧，人擠的滿滿一車（因爲車小人多），可能是一大早沒睡醒，對顧客牢騷話沒停過。我真想說一個好好的酒店，怎麼養了一羣沒有素質的工作人員，拜託酒店領導，讓你的家人按照我說的流程走一走，感受一下是怎麼被對待的。我那麼多年都沒有差評過一家酒店，因爲我也是生意人，知道不容易，但是，這次不能不說，因爲領導看到了，才能知道，不好的員工會毀了企業的未來，加上管理吧。
酒店,6438,0,前臺服務差，尤其是入住時接待我的那位，男性，圓臉，戴眼鏡。另外，我並沒有見房間裏有歡迎果盤。餐廳飯菜水平較差。價格貴、服務差，看樣子真的不能住了。
酒店,9700,0,“十一”開車去的。在賓館接線員的熱情引領下，較容易地找到了它。然而，進入房間後，一切都變了：房間只有一樓的，電視遙控沒有的，空調不是全天的，電話拿起不通的，詢問服務小姐一問三不知的，旅遊諮詢是空的，住了三天兩夜是一塵不變的。不過，賓館餐廳的菜好象比外面的土菜館烹飪得好一些，但是價格……不作評論！下次再也不去嘍！
酒店,6200,0,公司組織員工去學習的，一般般吧！
酒店,2795,1,第二次住，定的時候明明是588含早的，結果到前臺說是518不含早的，不過影響不大，其他都還好，總的來說性價比不錯。
酒店,7626,0,太一般，前臺接待服務太差
酒店,8475,0,住過的最差的酒店，懷疑上面留言的全都是酒店的託，還說是衡水唯一的四星級酒店，剛進房間的時候地上還有瓜子皮，房間很不好，服務態度也很差，屋子裏還有一股味道。再也不會去住了。
酒店,7890,0,"第一次去西寧，通過攜程定的房間。我住的一個房間,衛生間的味道非常大,另外前臺有個別服務員服務生硬,象是黑臉的包公,位置也較偏，總體來說與四星級的標準差距很大,性價比也不高。不知道攜程怎麼會把它定爲銀牌酒店，因爲在西寧也沒有住過其它酒店。"
酒店,6608,0,半夜被不斷的噪音吵醒，再也不想入住這家酒店了
酒店,9195,0,酒店房門不隔音，衛生一般。含早的早餐不好量少，就一個選擇。
酒店,8248,0,1、內部裝修尚可，但周圍環境差，房間小，所以房間價格偏高，不划算。2、雙人房間的牀只有大約1米寬。感覺很不好，像童牀。3、早餐標價竟然56元，而且品種很少。如果房間不包早餐，千萬別去，搶錢一樣。中餐、午餐均不開，想喫飯，那就頂着太陽往遠處找吧。4、最近因爲工作原因，跑過很多城市，住過不少酒店，這是偶遇到的惟一一家上網收費的中檔酒店（可能是偶孤陋寡聞了）。每天36大元，簡直不可理喻。加房費超過400塊了，對於這樣的房間有點離譜。5、房間空調聲音太大，而且效果不好，不是一般的不好。不知道其他房間怎樣。6、一個插曲：俺入住時打開房門，過道竟放一鐵架，內裝一正在運轉的壓縮機在轟鳴，正好把過道堵上。俺只好把行李放在走廊，電話通知服務員來把它拿走，結果竟然通知了三次、等了10分鐘纔來人把機器拖走，而且一句道歉的話都沒有。7、電視機2-18幾乎都是國外頻道，日語居多。感覺不爽。補充點評 2007年7月3日 ： 有點筆誤：應該是：中餐、晚餐均不開
酒店,1393,1,1.位置很好，就在中街上，出入方便；2.房間比較大，尤其是衛生間，裝修風格分爲金木水火土，不錯；3.前臺服務一般，入住後發現網絡不通，工程人員能及時趕到解決問題，但又發現衛生間內沒有梳子，通知前臺，看來是忘記放了，好在還能及時送來。4.客房玻璃比較髒，在高層本想俯瞰瀋陽，可惜這玻璃太掃興。5.晚上過了8點去21層巴烤，竟然不營業了，鬱悶！
酒店,1922,1,酒店地理位置很好，對面就是石家莊最好的商店——先天下。貴賓樓層客房冰箱裏的軟飲是免費的，還可以享受酒店歡樂時光免費茶點和酒吧優惠等等。總之是物有所值的五星酒店：）
酒店,7019,0,"可能是酒店比較老的緣故,房間看起來很一般,設施也比較一般."
酒店,3622,1,十次到常州九次會選擇這裏，朋友和同事到酒店看了後都說值，本來不想多說什麼的，但這次發現了一個小問題，提出來希望酒店看到後可以改進。酒店早餐時間是7：30--9：30，我是9：05左右進入餐廳的，喫了一會兒發現服務人員開始把一些菜牌給撤了，結果我喫完飯喝咖啡的時候，由於沒有提示把酸奶當作牛奶加入咖啡了，可想而知又酸又苦。這時候時間肯定沒過9：30.希望服務員以後可以等全部結束再收拾。賓館反饋 2008年5月29日 ： 尊敬的賓客：首先非常感謝您一直以來對酒店的支持以及提出的寶貴意見，由於我們的疏忽給您帶來的不便，我們深表歉意。於此同時，我們也會積極整改。歡迎您再次入住！ 小提示：酒店的早餐時間是7：00--9：30
酒店,4849,1,就這個價格來說酒店已經非常好了。不過攜程把地址寫成以前的路名了，害得我的車載GPS把我往相反方向帶了5KM，開到了一片待拆遷的地方，像個鬼街。把一車人都嚇得不清。（當時是晚上9點多）。建議取消以前的地名，直接用現在的路名。
酒店,2292,1,"天津爲數不多的還可以的酒店, 比喜來登, 凱悅好多了.酒吧設施差了點, 健身房差了點."
酒店,2134,1,7月份入住的廈門賓館，覺得非常好，前臺的服務員非常有禮貌，我隨口提了了一下其他住客免費升級一類的事，馬上幫我免費從雙人間升到大牀房，房間超大，搞得靠在牀上看電視覺的有點遠，呵呵。而且那位服務員第二天見到還問候我“某某小姐，你好。”，超好記性，最後一天還幫我申請到晚退房。遺憾的是沒有記住她的名字（好像叫周x秀），不然可以打電話去表揚表揚。房間設施也非常不錯，我覺得還是算新的。而且酒店本身就有自己的花園可以散步，馬路斜對面就是萬石植物園（本人極力推薦在最後一天，要坐下午飛機的遊客朋友，在上午花幾個小時在裏面，非常大而且打理很好的植物園）。酒店離熱鬧的步行街也是步行可至，門口有公車去機場，鼓浪嶼，廈大等地，便利之極。下次去廈門一定還住這裏。
酒店,551,1,目前爲止，是我第一家還想下次去的酒店。無論是環境還是服務，都能讓我感受到5星級的服務，儘管我去的時候是春節，一部分餐飲關閉，但是服務生快速的應答到位的服務還是讓人感到貼心。
酒店,1741,1,很好的酒店，很喜歡，房間很乾淨很漂亮，從房間的窗口看出去，超美的，在市中心區域，出行也非常的方便，有機會一定會再住的。
酒店,5290,0,8月8日晚上到的，到了以後立刻開電視，發現沒有信號。10多分鐘後保安纔上來。打開電視，都已經開始運動員入場式~好慢好慢....等阿等阿。終於等完了，火炬進場了~一個一個一個一個傳，傳到張軍的時候。叭嚓，華麗麗的停電了~~我的奧運夢想阿~~破裂了
酒店,1818,1,交通方便，服務也滿意，周圍環境也不錯
酒店,4699,1,這間酒店是在澳門中心地帶（我覺得是中心啦），屬於經濟實惠的1100港幣，就在銀河對面，走路2分鐘就到永利，新葡京，雖然房間有點舊了，不過大大的浴室讓你感覺還算ok。法老王賭場相對有不是那麼擠，住過幾間不同的酒店，這間給我感覺還是挺方便蠻實惠的。你真的要享受舒適的房間，住到永利的標房2500或是銀河的行政VIP房2000，也是值的一試。
酒店,5182,0,酒店房間沒有窗戶，牀尾很大的柱子擋道，房間很小，地段偏僻不好找，沒有早餐，服務態度很差。
酒店,3019,1,城堡酒店絕對是修身養性絕佳地方~~~我住的好的賓館不少~~可以說在上海、深圳、大連、北京~~絕對找不到象這麼個一個極具英國皇家別墅的感覺了~~！！英皇歐式城堡住房~~配上羅馬柱涼亭（高至少5米）作爲城堡2翼~~豪華氣派的主樓大廳~~~寬廣美麗的巨型廣場~~~~大片大片的草原~~~而且城堡四周被寬至少10米的護城河保?
酒店,18,1,"坐TAXI時問司機這家酒店怎麼樣"",老酒店,人氣旺,服務好,衆口皆碑.""到酒店時感覺很溫馨,我第一次來這家酒店,服務員都很熱情,像認識我一樣,出差這麼久了,纔有家的感覺!門童冒大雨去給我找車,回家時褲子都溼了,很讓我感動.房間看得出,新裝修過的,傢俬/牀上用品也都是新的,可對出差已久的人來說,家的感覺是更重要的./"
酒店,1771,1,"酒店的位置很好,距離火車站非常近.總提感覺酒店的性價比不錯,房間不是很大,但是對於出公差來說,也是十分不錯的選擇了."
酒店,1889,1,住了3天，地點不錯，環境也很舒適，價格合理，還有早餐，雖然不豐盛，但比沒有強，旁邊就有超市，對面快餐飯店還比較多，對面網吧配置一般，人多有時還找不到位置。下次去還住這！
酒店,2153,1,我住的行政房是全新的，有五星級標準*v*。只可惜樓頂的中餐廳在停業裝修，我挺喜歡這個餐廳的，正宗廣東菜，希望下次來時復業了。似乎酒店花了很多精力在裝修更新。
酒店,1643,1,酒店很不錯，大牀房牀挺大的，房間也挺大，各方面的設施都不錯，衛生間裏有浴缸和淋浴兩個獨立的空間，服務也很周到，入住第二天晚上還專門打電話來問對酒店有什麼意見和建議。酒店一出門就棧橋，離五四廣場稍有點遠，打車大概十來二十塊錢。總體來說真不錯，下次到青島的話還會選這家酒店。
