cat,Category_Index,label,review
酒店,8518,0,上海Motel268酒店的失望之旅2008年4月7日-12日参加上海新国际博览中心的一个展览会，通过携程定了酒店，一共17间房间，定在位于上海市羽山路166号（桃林路口）的Motel268。但在此酒店住的6天非常不愉快，发生了纠纷，虽然经过一段时间的交涉，至今未解决。这家酒店的服务实在是不敢恭维，情况如下：1、 刷银行卡不给凭条，导致退房时发生纠纷。我在4月7日、8日、9日分别有定房，7、8日我刷的是信用卡，因为定的房间比较多，9日又新开的房间因为信用卡额度不够，我刷的是借记卡，二次刷卡都不给刷卡凭条，并说这是酒店的规定（前台当时是把条放在了我订房的文件袋里）。11日中午，我退16个房间，前台只承认我7/8日有刷卡，居然不承认我9日银行卡刷过押金，并且一口拒绝我没有付过，（前台小姐匆忙找了一段时间后，估计是刷卡底单遗失）。从另一个角度来讲，如果一个房客订房不付押金，能平白给房客入住吗？？？可能吗？？！2、 服务态度太差，没有一个以客户为中心的意识。出现纠纷之后，没有及时做出相应的解决办法，酒店财务拒绝当面交涉，只能电话沟通，效果非常不理想，并且拒绝与银行核查纠纷款项是否有划入酒店帐户，理由是：今日出纳不在。3、 后续跟进服务速度太慢，并根本没给解决解决问题。4月11日我返回宁波，即在当地银行查询帐户交易清单，才发现800元被冻结在帐户里，于是又与上海Motel酒店沟通相关事宜，经过携程的沟通和协调，此酒店最终与4月15日才与我核对开户行及帐号，并在4月18日给我电话说已和银行取消了冻结。但我前5月初电话至银行，银行小姐说根本没有收到他的取消函，否则如果收到，银行马上会解除。直至今日问题仍未解决，只好等待一个月后银行的自动解除此笔款的冻结。4、 酒店性价比太低。前台人员太少（退房排队+退房+查房=1小时）。标准间288元/天，不含早。自助早餐28元/位（早点品种少的可以）。周围也找不到吃早餐的地方。配套设施非常不齐备。引起我们的深思：对于我们一个出差在外的商务旅行者来说，所需求的就是酒店的服务。如果一个酒店的服务有问题，并发生了问题并不给予解决，那我们还如何去享受此酒店的服务呢？其实做为身在异地的游客，需要的仅仅是在解决问题的态度，加上一些诚意，毕竟我们不会吹毛求疵地要求酒店做出多大的赔偿之类要求，更可能花费太多时间处理这些纠纷，而酒店应当主动的主导事件的解决。反观Motel268酒店，非但没有主动、积极的处理事件的解决，甚至一直推卸酒店的责任。直到今日，我仍然未收到任何关于Motel268酒店相关部门、人员的解决电话或者邮件，我的帐户依然被冻结着，我的电话始终未曾响起，而我失望的心，早已随着黄浦江的水，缓慢的淌着…………。
酒店,4576,1,交通便利，酒店位于商业中心。前台服务好，房间整洁干净。下次还会入住。
酒店,3993,1,总体评价算2星就不错了，性价比低，是我有史以来住宿最差的了，比东南亚的一些小国酒店还差，不过没办法，遂宁只有2家4星的，另一家明星康年（据说好些，且价格低）当时无客房，只有住宿天友了。1.床太小了，尤其情侣住宿，不舒服，晚上转个姿势，差点落下去2.室内洗漱用品太小气了，只有2包沐浴露，2包飘柔（便利店出售的那种小包）3.上网收费很不符合星级酒店惯例4.室内装饰几乎没有，连一般酒店介绍本地风土人情的宣传资料都没有5.早餐种类很少，而且供应的很少，一会什么东西都没的吃了，我们只吃了一次，其他时间自己出去吃了
酒店,7377,0,1、自助餐：自助方式很经济，但是每个菜都要刷卡，麻烦！酒店员工不知道礼让客人？首次遇见啊！各位如果想知道被服务员拥挤的感觉，请入住该“汉爵”。
酒店,6150,0,房间很差，暖气非常不阻，被子又薄，居然连个电话都没有，还是豪华房。下次千万不要住。
酒店,4909,1,2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。
酒店,5027,0,非常糟糕的一个酒店，我是看了网上评论才会考虑入住这个酒店的。结果所有的都言过其实。我住的是788的豪华单人间，入住之后，发现酒店房间非常不好，房间很小，而且毛巾，床单都显得很脏。有种不干净的感觉，晚上觉得有点冷，想跟酒店多要张被子。结果被告知如果多加被子要加钱。心理很不爽。于是决定第二天要check out.早上check out的时候，告知说我把床单弄脏了（晚上睡觉有蚊子，抓痒的时候可能弄破了有点血迹在床单上，我还没跟你酒店索赔呢）。于是跟前台理论，然后把床单给我弄下来前台对质了。可能前台也觉得那些血迹不算什么，管我要钱说不过去，这事也就过去了。要是坚持要我给钱的话，我回跟前台吵得，实在不行，我会考虑报警。然后把帐单给我，发现多收了5块，问怎么回事，说是城市建设费。我不管有没有这个费用，但是一直在携城上订酒店就是多少钱就多少钱。有什么城市建设费，你要是收，可以。麻烦在和携城签约的时候把这个费用打到房费里面去。什么玩意。5块钱不算什么，但是让我感觉很不舒服。于是让他酒店拿出相关的规定给我看。结果所谓的大堂经理进去以后就再也没有出来了。还好有个上海朋友用上海话跟他们理论。不知道说什么，总之后来也没敢管我要这个钱了，后来朋友告诉我，前台说日本人很喜欢住这个酒店。对不起，我不是日本人，日本人喜欢，那是别人的事，跟我没有关系，你要是喜欢日本人，麻烦你说明白，不接待中国人好了。后来结账离开，有种逃出黑店的感觉。不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。总而言之，很烂的酒店。现在是淡季也敢要这个价格，真是穷疯了。可能这个酒店主要针对包月客户，其他散客逮住一个黑一个，建议大家不要去这个烂酒店。
酒店,8261,0,酒店卫生状况比较差，已电话前台提前沟通，但未有改善，离机场比较近是优势，希望卫生状况能改善，清洁卫生做好
酒店,4732,1,酒店的硬软件都还好。每次预定房间时我都要求要无烟房/无烟层，但是每次到酒店check-in 的时候都说没了，因为在住的客人延期不退房了。每次都那么巧？？？
酒店,7549,0,到的那天 系统坏了 排队等了半小时 房间很旧 插座很少 被子有点潮 被套有几个破洞 被子掀开还有之前住客的体毛 除了地理位置好 其他没任何优势
酒店,8135,0,唯一的优点就是离机场近
酒店,1607,1,离火车站比较近，打车的话起步费即可。但是吃饭比较不方便。补充点评 2008年8月6日 ： 定的商务大床房，在一楼，感觉暗暗的，窗户外貌似是楼下餐馆的某个储藏室，早上还有人会突然进去翻动东西
酒店,4774,1,出差过去，这店离开发区近，离机场也近，离市区太远，订了套房，外面刮风，呼呼的想，有点害怕，饭店设施还行，但生意冷清，没有多少人气，早饭比较差，基本没什么可吃的东西！
酒店,8110,0,走廊异常臭，房间臭， 看了另一房间，还是一样臭，那好像是被我押过来的工作人员无辜的说“房间都这味道”。 早餐一般， 去点了一碗面， 我手刚一指那面， 小伙子立马帮我下锅，不问任何一句， 我正纳闷，面好了， 我说帮我下点肉呢，小伙子的脸比包青天大人的还黑，“你咋不早说？” 冤呀，我以为问一下顾客要什么配料是一星级酒店最起码的礼貌。。。 还好，房间硬件不错，网络也快，立马在网上另订了一酒店。
酒店,6952,0,除了机场能接送机，这宾馆不值这个价
酒店,6005,0,第一次给一家酒店1分，是因为它挂着四星的牌子。虽然价格在江阴的同级酒店算便宜的，但它确实是我住过的最差劲的四星级酒店。建议把四星的牌子先摘掉，从二星级的某些方面开始做起，然后向三星级看齐，等到所有三星级标准都符合了，才把四星的牌子重新挂上。空调得弄一弄了，实在太吵了。卫生间的设施，就算不换新的，也得弄得给人感觉不会太旧，居然有些地方还发黄了，就连上海路边的公共厕所都不会比它差。房间？也就二星级的水准，糊弄客人也不是这样糊弄的啊！
酒店,7729,0,订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
酒店,3542,1,相比之下，在这边应该是比较好的酒店吧，不过价格还是点高
酒店,389,1,我订的是豪华间，房间比较小，而且床也小，一点都不像豪华间，如果这样是豪华间不知道标间是不是更小？但我第二天换了个房间，就大很多，感觉很不一样。
酒店,1795,1,外观看起来不是很起眼，房间不是很大，但是很干净，服务也不错，早餐也很丰富，比较喜欢。
酒店,8732,0,太一般了
酒店,4920,1,因为悦华酒店没房间了才通过携程定泉州酒店的。其实泉酒的整体比悦华大气，装修也很讲究，唯一比不过悦华的就是服务和早餐。
酒店,5538,0,"总体感觉比较差,房间家具老旧,商务套间的地毯居然到处是黑斑,让人看了心里非常不舒服。我们因为工作关系，每个月都有几天住在昆山，我的同事们也一致评价誉兴太脏。以后只要有其他的选择，坚决不住誉兴。"
